Enter File Name
Count : Word
----- : --------------------
  423 : the
  288 : of
  191 : and
  191 : shall
  125 : be
  110 : to
   89 : in
   79 : or
   78 : states
   54 : united
   52 : a
   48 : state
   47 : by
   44 : for
   42 : any
   34 : which
   34 : president
   33 : all
   33 : may
   33 : such
   30 : have
   30 : as
   29 : congress
   29 : on
   27 : no
   25 : he
   24 : other
   24 : from
   23 : house
   23 : law
   22 : section
   22 : not
   22 : but
   20 : their
   19 : each
   19 : one
   19 : office
   17 : senate
   17 : two
   16 : this
   16 : person
   16 : that
   16 : time
   15 : representatives
   15 : at
   15 : under
   15 : with
   14 : constitution
   13 : it
   12 : years
   12 : they
   12 : thereof
   12 : power
   12 : during
   12 : cases
   12 : same
   11 : every
   11 : when
   11 : number
   11 : if
   11 : laws
   11 : them
   10 : make
   10 : consent
    9 : year
    9 : several
    9 : legislature
    9 : who
    9 : made
    9 : first
    9 : thirds
    9 : votes
    8 : provide
    8 : article
    8 : members
    8 : been
    8 : an
    8 : within
    8 : three
    8 : manner
    8 : officers
    8 : senators
    8 : into
    8 : vice
    8 : except
    8 : its
    8 : against
    8 : public
    8 : between
    7 : electors
    7 : executive
    7 : unless
    7 : without
    7 : treason
    7 : bill
    7 : before
    7 : both
    7 : case
    7 : duties
    7 : supreme
    7 : citizens
    6 : more
    6 : union
    6 : chosen
    6 : second
    6 : five
    6 : elected
    6 : persons
    6 : service
    6 : thirty
    6 : chuse
    6 : eight
    6 : authority
    6 : day
    6 : his
    6 : necessary
    6 : money
    6 : court
    6 : another
    5 : establish
    5 : respective
    5 : term
    5 : after
    5 : ten
    5 : vacancies
    5 : impeachment
    5 : vote
    5 : then
    5 : present
    5 : than
    5 : majority
    5 : rules
    5 : either
    5 : houses
    5 : receive
    5 : enter
    5 : being
    5 : foreign
    5 : coin
    5 : government
    4 : 1
    4 : powers
    4 : vested
    4 : 2
    4 : representative
    4 : citizen
    4 : direct
    4 : according
    4 : those
    4 : bound
    4 : thousand
    4 : new
    4 : 3
    4 : senator
    4 : third
    4 : trust
    4 : subject
    4 : trial
    4 : times
    4 : places
    4 : holding
    4 : proceedings
    4 : journal
    4 : nor
    4 : imposts
    4 : post
    4 : inferior
    4 : war
    4 : grant
    4 : militia
    4 : proper
    4 : officer
    4 : equal
    4 : having
    4 : ambassadors
    4 : ministers
    4 : judicial
    4 : jurisdiction
    4 : legislatures
    4 : page
    3 : justice
    3 : general
    3 : our
    3 : do
    3 : america
    3 : herein
    3 : consist
    3 : attained
    3 : age
    3 : seven
    3 : inhabitant
    3 : whole
    3 : enumeration
    3 : meeting
    3 : least
    3 : until
    3 : entitled
    3 : six
    3 : happen
    3 : fill
    3 : consequence
    3 : class
    3 : expiration
    3 : fourth
    3 : so
    3 : resignation
    3 : exercise
    3 : oath
    3 : convicted
    3 : concurrence
    3 : judgment
    3 : removal
    3 : hold
    3 : profit
    3 : party
    3 : punishment
    3 : 4
    3 : prescribed
    3 : regulations
    3 : chusing
    3 : appoint
    3 : different
    3 : adjourn
    3 : member
    3 : require
    3 : entered
    3 : neither
    3 : session
    3 : place
    3 : compensation
    3 : services
    3 : treasury
    3 : appointed
    3 : bills
    3 : amendments
    3 : become
    3 : presented
    3 : objections
    3 : him
    3 : like
    3 : adjournment
    3 : take
    3 : lay
    3 : debts
    3 : uniform
    3 : throughout
    3 : credit
    3 : offices
    3 : committed
    3 : land
    3 : regulation
    3 : over
    3 : think
    3 : hundred
    3 : tax
    3 : duty
    3 : attainder
    3 : laid
    3 : directed
    3 : title
    3 : will
    3 : ballot
    3 : list
    3 : said
    3 : act
    3 : removed
    3 : treaties
    3 : provided
    3 : judges
    3 : courts
    3 : up
    3 : crimes
    3 : labour
    3 : word
    3 : interlined
    3 : lines
    2 : we
    2 : people
    2 : order
    2 : form
    2 : domestic
    2 : common
    2 : defence
    2 : promote
    2 : welfare
    2 : ordain
    2 : i
    2 : granted
    2 : composed
    2 : qualifications
    2 : taxes
    2 : among
    2 : determined
    2 : actual
    2 : four
    2 : carolina
    2 : representation
    2 : election
    2 : sole
    2 : immediately
    2 : divided
    2 : equally
    2 : otherwise
    2 : recess
    2 : appointments
    2 : next
    2 : nine
    2 : sitting
    2 : purpose
    2 : affirmation
    2 : is
    2 : tried
    2 : chief
    2 : extend
    2 : elections
    2 : judge
    2 : constitute
    2 : quorum
    2 : attendance
    2 : determine
    2 : punish
    2 : behaviour
    2 : keep
    2 : parts
    2 : yeas
    2 : nays
    2 : question
    2 : days
    2 : felony
    2 : peace
    2 : civil
    2 : whereof
    2 : encreased
    2 : continuance
    2 : revenue
    2 : propose
    2 : concur
    2 : passed
    2 : sign
    2 : return
    2 : pass
    2 : together
    2 : approved
    2 : names
    2 : respectively
    2 : effect
    2 : excises
    2 : pay
    2 : regulate
    2 : commerce
    2 : nations
    2 : measures
    2 : exclusive
    2 : high
    2 : offences
    2 : declare
    2 : letters
    2 : marque
    2 : reprisal
    2 : support
    2 : use
    2 : navy
    2 : execute
    2 : part
    2 : appointment
    2 : exceeding
    2 : particular
    2 : seat
    2 : needful
    2 : execution
    2 : importation
    2 : admit
    2 : prior
    2 : invasion
    2 : ex
    2 : facto
    2 : taken
    2 : given
    2 : nobility
    2 : emolument
    2 : confederation
    2 : thing
    2 : imports
    2 : exports
    2 : what
    2 : whom
    2 : open
    2 : greatest
    2 : there
    2 : choice
    2 : give
    2 : adoption
    2 : eligible
    2 : death
    2 : inability
    2 : stated
    2 : diminished
    2 : period
    2 : faithfully
    2 : protect
    2 : departments
    2 : advice
    2 : consuls
    2 : affecting
    2 : controversies
    2 : mentioned
    2 : held
    2 : acts
    2 : records
    2 : crime
    2 : delivered
    2 : formed
    2 : application
    2 : convention
    2 : valid
    2 : fourths
    2 : conventions
    2 : ratification
    2 : forty
    1 : perfect
    1 : insure
    1 : tranquility
    1 : secure
    1 : blessings
    1 : liberty
    1 : ourselves
    1 : posterity
    1 : legislative
    1 : requisite
    1 : most
    1 : numerous
    1 : branch
    1 : twenty
    1 : apportioned
    1 : included
    1 : numbers
    1 : adding
    1 : free
    1 : including
    1 : excluding
    1 : indians
    1 : taxed
    1 : fifths
    1 : subsequent
    1 : exceed
    1 : hampshire
    1 : massachusetts
    1 : rhodeisland
    1 : providence
    1 : plantations
    1 : connecticut
    1 : newyork
    1 : jersey
    1 : pennsylvania
    1 : delaware
    1 : maryland
    1 : virginia
    1 : north
    1 : south
    1 : georgia
    1 : issue
    1 : writs
    1 : speaker
    1 : assembled
    1 : classes
    1 : seats
    1 : vacated
    1 : sixth
    1 : temporary
    1 : also
    1 : pro
    1 : tempore
    1 : absence
    1 : try
    1 : impeachments
    1 : preside
    1 : further
    1 : disqualification
    1 : enjoy
    1 : honor
    1 : nevertheless
    1 : liable
    1 : indictment
    1 : alter
    1 : assemble
    1 : once
    1 : monday
    1 : december
    1 : 5
    1 : returns
    1 : own
    1 : business
    1 : smaller
    1 : authorized
    1 : compel
    1 : absent
    1 : penalties
    1 : disorderly
    1 : expel
    1 : publish
    1 : excepting
    1 : secrecy
    1 : desire
    1 : fifth
    1 : 6
    1 : ascertained
    1 : paid
    1 : out
    1 : breach
    1 : privileged
    1 : arrest
    1 : going
    1 : returning
    1 : speech
    1 : debate
    1 : questioned
    1 : was
    1 : created
    1 : emoluments
    1 : 7
    1 : raising
    1 : originate
    1 : approve
    1 : originated
    1 : large
    1 : proceed
    1 : reconsider
    1 : reconsideration
    1 : agree
    1 : sent
    1 : likewise
    1 : reconsidered
    1 : voting
    1 : returned
    1 : sundays
    1 : excepted
    1 : had
    1 : signed
    1 : prevent
    1 : resolution
    1 : disapproved
    1 : repassed
    1 : limitations
    1 : 8
    1 : collect
    1 : borrow
    1 : indian
    1 : tribes
    1 : rule
    1 : naturalization
    1 : bankruptcies
    1 : value
    1 : fix
    1 : standard
    1 : weights
    1 : counterfeiting
    1 : securities
    1 : current
    1 : roads
    1 : progress
    1 : science
    1 : useful
    1 : arts
    1 : securing
    1 : limited
    1 : authors
    1 : inventors
    1 : right
    1 : writings
    1 : discoveries
    1 : tribunals
    1 : define
    1 : piracies
    1 : felonies
    1 : seas
    1 : concerning
    1 : captures
    1 : water
    1 : raise
    1 : armies
    1 : appropriation
    1 : longer
    1 : maintain
    1 : naval
    1 : forces
    1 : calling
    1 : forth
    1 : suppress
    1 : insurrections
    1 : repel
    1 : invasions
    1 : organizing
    1 : arming
    1 : disciplining
    1 : governing
    1 : employed
    1 : reserving
    1 : training
    1 : discipline
    1 : legislation
    1 : whatsoever
    1 : district
    1 : miles
    1 : square
    1 : cession
    1 : acceptance
    1 : purchased
    1 : erection
    1 : forts
    1 : magazines
    1 : arsenals
    1 : dockyards
    1 : buildings—and
    1 : carrying
    1 : foregoing
    1 : department
    1 : 9
    1 : migration
    1 : now
    1 : existing
    1 : prohibited
    1 : imposed
    1 : dollars
    1 : privilege
    1 : writ
    1 : habeas
    1 : corpus
    1 : suspended
    1 : rebellion
    1 : safety
    1 : capitation
    1 : proportion
    1 : census
    1 : articles
    1 : exported
    1 : preference
    1 : ports
    1 : vessels
    1 : obliged
    1 : clear
    1 : drawn
    1 : appropriations
    1 : regular
    1 : statement
    1 : account
    1 : receipts
    1 : expenditures
    1 : published
    1 : accept
    1 : kind
    1 : whatever
    1 : king
    1 : prince
    1 : 10
    1 : treaty
    1 : alliance
    1 : emit
    1 : gold
    1 : silver
    1 : tender
    1 : payment
    1 : impairing
    1 : obligation
    1 : contracts
    1 : absolutely
    1 : executing
    1 : inspection
    1 : net
    1 : produce
    1 : revision
    1 : controul
    1 : tonnage
    1 : troops
    1 : ships
    1 : agreement
    1 : compact
    1 : engage
    1 : actually
    1 : invaded
    1 : imminent
    1 : danger
    1 : delay
    1 : ii
    1 : follows
    1 : elector
    1 : meet
    1 : themselves
    1 : voted
    1 : certify
    1 : transmit
    1 : sealed
    1 : presence
    1 : certificates
    1 : counted
    1 : highest
    1 : should
    1 : remain
    1 : natural
    1 : born
    1 : fourteen
    1 : resident
    1 : discharge
    1 : devolve
    1 : declaring
    1 : accordingly
    1 : disability
    1 : following
    1 : affirmation—i
    1 : solemnly
    1 : swear
    1 : affirm
    1 : best
    1 : my
    1 : ability
    1 : preserve
    1 : defend
    1 : commander
    1 : army
    1 : called
    1 : opinion
    1 : writing
    1 : principal
    1 : upon
    1 : relating
    1 : reprieves
    1 : pardons
    1 : nominate
    1 : whose
    1 : are
    1 : established
    1 : vest
    1 : alone
    1 : heads
    1 : granting
    1 : commissions
    1 : expire
    1 : end
    1 : information
    1 : recommend
    1 : consideration
    1 : expedient
    1 : extraordinary
    1 : occasions
    1 : convene
    1 : disagreement
    1 : respect
    1 : care
    1 : executed
    1 : commission
    1 : conviction
    1 : bribery
    1 : misdemeanors
    1 : iii
    1 : good
    1 : equity
    1 : arising
    1 : authority—to
    1 : consuls—to
    1 : admiralty
    1 : maritime
    1 : jurisdiction—to
    1 : party—to
    1 : states—
    1 : state—between
    1 : states—between
    1 : claiming
    1 : lands
    1 : grants
    1 : subjects
    1 : original
    1 : appellate
    1 : fact
    1 : exceptions
    1 : jury
    1 : where
    1 : only
    1 : levying
    1 : adhering
    1 : enemies
    1 : giving
    1 : aid
    1 : comfort
    1 : testimony
    1 : witnesses
    1 : overt
    1 : confession
    1 : work
    1 : corruption
    1 : blood
    1 : forfeiture
    1 : life
    1 : attainted
    1 : iv
    1 : full
    1 : faith
    1 : prescribe
    1 : proved
    1 : privileges
    1 : immunities
    1 : charged
    1 : flee
    1 : found
    1 : demand
    1 : fled
    1 : escaping
    1 : therein
    1 : discharged
    1 : claim
    1 : due
    1 : admitted
    1 : erected
    1 : junction
    1 : concerned
    1 : well
    1 : dispose
    1 : respecting
    1 : territory
    1 : property
    1 : belonging
    1 : nothing
    1 : construed
    1 : prejudice
    1 : claims
    1 : guarantee
    1 : republican
    1 : cannot
    1 : convened
    1 : violence
    1 : v
    1 : whenever
    1 : deem
    1 : call
    1 : proposing
    1 : intents
    1 : purposes
    1 : ratified
    1 : mode
    1 : proposed
    1 : amendment
    1 : affect
    1 : clauses
    1 : ninth
    1 : deprived
    1 : suffrage
    1 : vi
    1 : contracted
    1 : engagements
    1 : pursuance
    1 : thereby
    1 : contrary
    1 : notwithstanding
    1 : religious
    1 : test
    1 : ever
    1 : required
    1 : qualification
    1 : vii
    1 : sufficient
    1 : establishment
    1 : ratifying
    1 : seventh
    1 : eighth
    1 : partly
    1 : written
    1 : erazure
    1 : fifteenth
    1 : line
    1 : words
    1 : attest
    1 : william
    1 : jackson
    1 : secretary
    1 : done
    1 : unanimous
    1 : seventeenth
    1 : september
    1 : lord
    1 : eighty
    1 : independance
    1 : twelfth
    1 : witness
    1 : hereunto
    1 : subscribed
